0.0034224833	0.0015710273	0.0092719495	0.0013692655	0.004067245	0.0061289654	0.044284396	0.00200832	0.0072057084	0.01099895	0.0021418452	0.011326714	0.0027082688	0.001170852	0.007346571	0.006957695	0.47128865	0.34827152	0.010311313	0.048148356
0.003937247	0.0048228363	0.002349368	0.017997315	0.48246008	0.02769442	0.0027818815	0.0074672303	0.12254995	0.017718446	0.004421942	0.026314532	0.22717166	0.0009959626	0.017033191	0.002767264	0.010173069	0.011256131	0.0015929621	0.008494387
0.0018758943	0.006340439	0.005849925	0.009624364	0.0044756834	0.015779207	0.05551045	0.00460214	0.005352086	0.24334428	0.049279884	0.018891439	0.15372139	0.0032719544	0.032952268	0.3328498	0.045213196	0.005078405	0.0037592398	0.0022278691
0.011271045	0.0029412424	0.0030765953	0.0013716308	0.0012661983	0.0030090585	0.0014393857	0.920665	0.002357258	0.0010158729	0.0021422764	0.0023289882	0.0010315828	0.012614688	0.028652767	0.00040714882	0.00047203826	0.0015717078	0.0019184703	0.00044696583
0.0014790633	0.00080337573	0.005390754	0.0013524448	0.0016929188	0.0026543778	0.86218745	0.0045310617	0.0016295918	0.003754435	0.0043976754	0.0023177648	0.0021253955	0.012210401	0.017338522	0.036622554	0.024176512	0.006776487	0.006041713	0.0025174655
0.0072387913	0.0015091632	0.0035366423	0.0009660088	0.0009776156	0.002625224	0.0028435534	0.8975014	0.002247282	0.0010662398	0.0021402382	0.0018861596	0.0012936987	0.0046599833	0.06474647	0.00055224117	0.00075354526	0.0014215071	0.0017004252	0.0003338832
0.026671845	0.010813861	0.002416544	0.7053279	0.03429188	0.002323563	0.001303401	0.0019188176	0.024334578	0.00391369	0.0020808864	0.0050659385	0.02527155	0.003612637	0.002093043	0.017643722	0.0035001358	0.0013399116	0.003246675	0.12282946
0.005307422	0.04490985	0.0039821793	0.014038908	0.0025699926	0.0046111974	0.00196139	0.013045604	0.0015010213	0.004560586	0.014357026	0.0042816084	0.0026427777	0.8529972	0.0024374926	0.016515689	0.00033806503	0.0015586924	0.0069790184	0.0014043075
0.0016019903	0.006996006	0.0027942795	0.027967868	0.6814661	0.015842102	0.0016664916	0.0023523143	0.03405041	0.00535155	0.0080490345	0.0020995683	0.19337153	0.001718729	0.002802752	0.003573255	0.0022418126	0.002011637	0.0013103759	0.002732109
0.06018828	0.0039826054	0.008898633	0.75664884	0.011324773	0.0012892192	0.0015705735	0.0071809273	0.039746966	0.0021584013	0.003127366	0.003088327	0.052925844	0.0034917009	0.009548741	0.0134688	0.002265997	0.0005592297	0.00243282	0.016101966
0.02191044	0.0052494267	0.0044712457	0.0034106015	0.0006866861	0.0016454225	0.0019442159	0.0027783655	0.0016411296	0.0044747777	0.0011798587	0.015216037	0.0005472178	0.022360269	0.003690512	0.017671587	0.0029342228	0.003771113	0.87588876	0.008528126
0.01833058	0.032482825	0.0031394877	0.8023839	0.017786665	0.0030653542	0.00070408074	0.0018133676	0.0060828985	0.0064119766	0.0036518278	0.0047925115	0.03475194	0.008757828	0.0017372078	0.027456112	0.0015215788	0.0007067396	0.002479687	0.02194352
0.03556929	0.010767764	0.0045580105	0.012076103	0.001233503	0.0012779889	0.0050058323	0.007168819	0.009579554	0.03054705	0.005739969	0.6131032	0.0047515742	0.013704743	0.010389895	0.12328509	0.0043574404	0.0032945229	0.09198177	0.011607892
0.0020721972	0.0031480407	0.014258188	0.018996103	0.0020532361	0.0036491682	0.011237187	0.0071250424	0.004547298	0.020479603	0.002508196	0.00879361	0.050065525	0.04700493	0.122836106	0.65518576	0.008180383	0.0049675317	0.009862709	0.0030292778
0.0038310385	0.00087565614	0.012636043	0.005673939	0.0014029329	0.0016939107	0.014489582	0.05867668	0.006973049	0.0033247499	0.0021864502	0.0026936324	0.020742917	0.0037099626	0.8152225	0.032022744	0.004536894	0.0017446773	0.0068158708	0.00074670155
0.0022847352	0.0020438454	0.0032450154	0.0008667539	0.0021107474	0.022023367	0.81489056	0.007618158	0.0010047301	0.018865943	0.027591202	0.0034813602	0.0027766137	0.00491398	0.012543656	0.01153252	0.051799625	0.00727583	0.0019971912	0.0011343281
0.008750203	0.0015024779	0.005756677	0.014326373	0.0024888495	0.0005670586	0.001546582	0.00059841404	0.027121555	0.0014634131	0.0006331088	0.003767411	0.0020624634	0.0015474053	0.0011445648	0.0048515378	0.005198979	0.0075737825	0.007144236	0.9019549
0.008151475	0.6324857	0.0033155007	0.008334331	0.020551028	0.13517185	0.0012655294	0.00863405	0.001636502	0.052174103	0.079988785	0.011342669	0.007132982	0.015132728	0.0013568751	0.0025458355	0.0017897134	0.0034013048	0.0030942736	0.0024948076
0.002681948	0.0015613683	0.0063427994	0.0007526787	0.0037457705	0.012676726	0.45848867	0.0040713605	0.0029015339	0.009900121	0.007381239	0.004846174	0.0018991787	0.002256949	0.009808858	0.0054193414	0.34524816	0.107460015	0.006536112	0.0060209124
0.0027576156	0.0021575724	0.005075157	0.02937693	0.16439441	0.004828587	0.003298473	0.011533843	0.18656915	0.0036274178	0.0044245296	0.0041471864	0.52411467	0.0030547238	0.036013238	0.005232365	0.002821264	0.0025949662	0.0016209225	0.0023569711
0.006425366	0.0014710205	0.007280735	0.0009837031	0.00094246375	0.0025074347	0.0030009572	0.8690719	0.0027469248	0.0011054835	0.0022171182	0.0017443227	0.0015756218	0.0057215965	0.08713283	0.00082422036	0.00077542587	0.0016808695	0.0024613554	0.00033071995
0.0061920146	0.0024526108	0.0069884975	0.0009586617	0.00062143034	0.0015395341	0.0025628468	0.0017332915	0.0015883284	0.0030169548	0.001370433	0.006128512	0.00047424147	0.006336245	0.002625327	0.008824587	0.0035803826	0.005432431	0.9320791	0.00549464
0.011615739	0.021688953	0.0023080737	0.038831312	0.0015360777	0.003222713	0.00714233	0.0014458467	0.0041584144	0.19715981	0.01179084	0.1856426	0.012596746	0.0040860106	0.0036357334	0.42594007	0.031071972	0.0033731798	0.008810544	0.02394299
0.47859284	0.017853502	0.004336645	0.053533547	0.0016293897	0.003871217	0.0031956376	0.0887736	0.002818641	0.0070613325	0.003359038	0.047935925	0.0023383463	0.18744989	0.03265105	0.029790496	0.0022210497	0.001961696	0.025648484	0.0049776547
0.04338977	0.001986465	0.023486566	0.070794806	0.004078493	0.0021769803	0.0048559904	0.03845549	0.081574775	0.007233326	0.0029207282	0.0120244995	0.13215591	0.0013992992	0.52967554	0.021291515	0.011180505	0.0019529356	0.003959971	0.005406537
0.0049970853	0.0022665292	0.007932247	0.08515646	0.0067499843	0.004548323	0.009460183	0.014607743	0.011260085	0.011640041	0.0036658333	0.00440555	0.31484625	0.0076034004	0.32124463	0.17085011	0.010361376	0.0020992865	0.003392697	0.0029122368
0.014679363	0.002750567	0.0028684193	0.019738471	0.0012374065	0.0007793043	0.0014121527	0.0005125321	0.0039951783	0.002518351	0.00038501402	0.005935122	0.001362874	0.0023308028	0.0011306382	0.0101895	0.0077993562	0.0066184797	0.00854141	0.9052151
0.015904943	0.016106097	0.004288035	0.057621237	0.0013132159	0.0011363835	0.004935981	0.004631374	0.008532294	0.05357865	0.022957819	0.24216342	0.025370093	0.014315695	0.008110738	0.4990749	0.0030955255	0.0013932547	0.00901935	0.0064510303
0.002218228	0.0051154783	0.005645592	0.00046737547	0.006465841	0.018942995	0.024529334	0.004067194	0.0027751098	0.006984213	0.002461912	0.005735759	0.00091469276	0.012616294	0.0042827576	0.001580697	0.07447149	0.79066145	0.012685387	0.017378228
0.0030195129	0.00075596885	0.007549027	0.012220583	0.02086576	0.0006529638	0.0012947165	0.0020228752	0.9027588	0.0011848275	0.0015613562	0.0031900639	0.017998504	0.0009999309	0.0037225448	0.0018138365	0.0013600828	0.0016332038	0.0015249845	0.0138705475
0.0013028833	0.010356577	0.0016105615	0.0017130725	0.6933682	0.21521246	0.0032388635	0.0019748702	0.0040602256	0.008241784	0.006155933	0.0015434497	0.0056174994	0.0009960375	0.001135957	0.0005824195	0.0142681	0.022875441	0.0020812263	0.003664391
0.0022049726	0.004987287	0.0039537153	0.000662717	0.08674084	0.035198882	0.005750571	0.004680788	0.013071789	0.005186668	0.0021731653	0.0077887876	0.0017495155	0.003921674	0.002973529	0.00050755	0.026451195	0.7656372	0.006503522	0.019855615
0.0035174855	0.006149808	0.0048459866	0.03320499	0.07623649	0.009984023	0.008317146	0.00071856147	0.019092467	0.018317718	0.003155477	0.005907616	0.018371472	0.0016346343	0.0021977047	0.028177802	0.1534105	0.081265174	0.0053940704	0.5201009
0.0311912	0.0016353161	0.010100726	0.008589257	0.0011053031	0.0027808195	0.003946499	0.46467692	0.004186671	0.0018936102	0.001879372	0.0022814046	0.0050485237	0.0047782604	0.44349125	0.0041949223	0.0024848487	0.0012521242	0.0037941048	0.000688896
0.0014918585	0.00915889	0.0016985366	0.0013063957	0.6204445	0.28011447	0.0032240585	0.0034246263	0.0046490137	0.0078244265	0.0055455556	0.0019065583	0.006002792	0.0012374094	0.0018042377	0.00038721686	0.013277877	0.031621203	0.0021007648	0.0027796829
0.009840922	0.0015306738	0.00756113	0.058324378	0.0003940999	0.00050115475	0.0029156765	0.0014754969	0.0021193177	0.008185352	0.0012510885	0.010580992	0.009582996	0.006334433	0.01885284	0.83709216	0.0048951027	0.0006600346	0.013360082	0.0045420155
0.0039258553	0.0016625242	0.85088164	0.0077538225	0.0010264987	0.0019324519	0.004465954	0.0021455248	0.006758342	0.0031976548	0.004733524	0.001491708	0.014107824	0.004205296	0.012642404	0.05544687	0.004719267	0.0030290838	0.0118142525	0.0040594917
0.0075393193	0.0040760743	0.010876441	0.24781966	0.0011464595	0.0006512247	0.002134907	0.0012912945	0.0028019198	0.0060343863	0.0036671455	0.004631771	0.022553518	0.016554048	0.0056319297	0.64704776	0.0023152777	0.00056576583	0.0065729334	0.006088207
0.014147824	0.010747889	0.0057901917	0.03184902	0.0012569525	0.0021708913	0.004846794	0.0020006974	0.006760002	0.088874	0.0035433306	0.44230345	0.013982379	0.0050292774	0.006293526	0.28952822	0.017604241	0.005242482	0.009008169	0.039020617
0.0025940822	0.029492069	0.002121621	0.0010601187	0.1170797	0.73612875	0.0030223338	0.0050407243	0.0016032398	0.023664758	0.008799219	0.0035202682	0.003596458	0.0020239584	0.0019802735	0.00044962618	0.017812883	0.034738846	0.0024839388	0.002787144
0.0016282288	0.0005795049	0.006261434	0.003269183	0.015286837	0.00061806524	0.00147033	0.0016644577	0.93167067	0.0010957734	0.001500913	0.0034413834	0.006830596	0.0008571703	0.002565759	0.0011033567	0.0014689087	0.0029473198	0.0018829745	0.013857187
0.0068202014	0.0012860041	0.0076289275	0.005147277	0.0016406018	0.004445357	0.021452347	0.052099023	0.004988817	0.006477361	0.0007562687	0.007078341	0.009784742	0.015479542	0.78876233	0.02922769	0.014196614	0.009354704	0.010466489	0.002907296
0.0047788364	0.0020382686	0.010531693	0.002424558	0.00326633	0.0058118007	0.0219869	0.52331597	0.0046787676	0.0023548983	0.0028763819	0.0027001824	0.0059305197	0.026437476	0.362508	0.0050076502	0.002425294	0.00535797	0.004722048	0.0008465241
0.018919304	0.01258687	0.002881387	0.7455117	0.035582133	0.0044441367	0.0008545934	0.0025664992	0.007032457	0.0048661497	0.00080490485	0.003569289	0.056999072	0.010754439	0.0050651226	0.023272613	0.0030460958	0.001978454	0.0018020386	0.057462778
0.0042069927	0.006712325	0.001656553	0.016806072	0.87638205	0.008971559	0.0010009487	0.0028329194	0.046599396	0.0012481872	0.0014693998	0.0017427868	0.009385847	0.003740079	0.0010488346	0.00069447147	0.0009442768	0.002800966	0.0018486015	0.009907732
0.0064049326	0.003733509	0.0031977363	0.067702025	0.3081476	0.0055148574	0.0017112693	0.0028864178	0.32076707	0.0063292184	0.001482702	0.011941074	0.0820531	0.0020431865	0.006288798	0.0048103184	0.007475117	0.012714309	0.0024864285	0.14231038
0.028552571	0.0037142467	0.33507293	0.023723371	0.0024473858	0.0045176283	0.012684734	0.07908019	0.0050573186	0.0020421566	0.003198435	0.0014065452	0.007123196	0.14201461	0.22023246	0.05949213	0.0035525216	0.005294583	0.05758269	0.003210298
0.012327959	0.0018383454	0.0191199	0.005253212	0.0013305818	0.0023010673	0.0059867008	0.46742427	0.0041819327	0.0015348296	0.0020472659	0.0021655753	0.004675946	0.019738857	0.4293691	0.008136308	0.0015273956	0.0022905322	0.008100715	0.000649507
0.03967951	0.24898732	0.0031089878	0.1849699	0.05786046	0.12298226	0.0021438273	0.0063034375	0.0040971823	0.14207138	0.014460501	0.032595128	0.051243134	0.005061146	0.004595116	0.02153989	0.020260988	0.005997687	0.0034237783	0.028618347
0.0014722798	0.00072386826	0.0044718985	0.0035279316	0.034312855	0.00087541935	0.0013318777	0.0018634041	0.9177473	0.0010528512	0.0014972383	0.0030861506	0.0077278563	0.0010508861	0.002229261	0.0009184502	0.0011846384	0.0028977208	0.0017799097	0.010248156
0.013926676	0.0032254118	0.63817227	0.0018928729	0.0015386159	0.0060896673	0.004991584	0.17106771	0.010679039	0.0027882687	0.0051574614	0.0024622658	0.005228014	0.008648633	0.096969016	0.0030359211	0.0027516377	0.006624105	0.013407268	0.0013436289
0.0008182859	0.0036935573	0.00071693084	0.0021196483	0.94440603	0.017741384	0.00077379524	0.0010471215	0.008983084	0.001199901	0.0010183627	0.0007707261	0.003583275	0.0012432089	0.00050811016	0.0002803461	0.0012764891	0.0053571127	0.0011008262	0.0033618424
0.035400026	0.009275338	0.005863213	0.00957953	0.0011186482	0.0019160068	0.0016780171	0.004209475	0.0019655714	0.0039392835	0.0018876129	0.011393935	0.00086752954	0.070294835	0.0039766356	0.025892477	0.0016818261	0.0026334228	0.7988051	0.0076215127
0.0012052603	0.0011811489	0.0028959124	0.00067907467	0.0013851852	0.0044683195	0.9030059	0.0036561673	0.0008898194	0.0046956954	0.008568719	0.0018698495	0.0009952909	0.011491712	0.006035139	0.012981011	0.022011623	0.006878579	0.0035592082	0.0015464171
0.0026243767	0.0014467487	0.04090291	0.022285772	0.002369691	0.001931177	0.058225114	0.0036053304	0.006001715	0.008687952	0.00756495	0.0035253188	0.062075388	0.007474342	0.07643627	0.6674215	0.0153359445	0.0021598623	0.006554407	0.0033712306
0.007976418	0.2241707	0.005327607	0.0016827651	0.015605285	0.38479945	0.004062929	0.018005295	0.0024415618	0.095251486	0.17845725	0.02462974	0.0046750526	0.0076409285	0.0026551627	0.0010138612	0.00525524	0.011088896	0.0034411952	0.001819181
0.0035719199	0.009452239	0.009765443	0.13895515	0.016046915	0.0031881642	0.003945904	0.00071213313	0.024567489	0.048600197	0.005937109	0.025076292	0.13272898	0.0023651358	0.0043927543	0.31326774	0.038297374	0.011125059	0.007989964	0.20001405
0.010747583	0.0018605362	0.85958785	0.0065952996	0.0013280234	0.0016241596	0.0017547678	0.0032013392	0.0383843	0.0026875387	0.0034286932	0.0028246937	0.009318951	0.0023166465	0.0091979895	0.008094587	0.0035951263	0.0048142844	0.009550643	0.019086916
0.0069285	0.0025206255	0.0017248101	0.00894612	0.004386407	0.0010142303	0.0012049553	0.0005959586	0.008936897	0.0017723307	0.0005404049	0.00441455	0.0011571781	0.001342393	0.00056375423	0.0024383503	0.0055562705	0.011597423	0.0038708837	0.930488
0.00085040234	0.0052381256	0.0013000998	0.002109788	0.84987456	0.055002626	0.0017613716	0.0011188467	0.0068933517	0.005104215	0.0014141437	0.0013975463	0.0075237704	0.0013235245	0.0011879667	0.0007246862	0.010802769	0.035967648	0.0018992019	0.008505404
0.005383019	0.002124165	0.009626247	0.15007624	0.009923608	0.0020299847	0.003340746	0.0047562825	0.036309067	0.0104007395	0.0019656408	0.006679639	0.48587045	0.003420254	0.12816519	0.11255682	0.011007517	0.002790566	0.0038920948	0.009681655
0.02507302	0.01572124	0.01127128	0.0059029865	0.0021942216	0.004416445	0.0023107037	0.033314075	0.0026321243	0.0030250906	0.0034744353	0.006814656	0.0009933505	0.659144	0.007872601	0.008447896	0.0008319265	0.004852778	0.19912322	0.0025840185
0.0018131186	0.0006195908	0.0073953895	0.0029203556	0.018993698	0.0007882585	0.0013114505	0.0029921965	0.93305826	0.0009339389	0.0014401613	0.0027049228	0.007072629	0.0010575524	0.0035816357	0.0007224947	0.0010750516	0.0025106247	0.0015327585	0.007475832
0.0012791671	0.0009154506	0.0032972037	0.0011227259	0.0013974806	0.0029179023	0.9091233	0.0047133667	0.0014456492	0.0040954775	0.019028297	0.0018435998	0.0021190883	0.0045458875	0.007337655	0.017140556	0.011458459	0.002550668	0.0024795	0.0011886217
0.0041225785	0.005188222	0.0027929374	0.035823613	0.5238377	0.010113048	0.0028295675	0.001074487	0.07053125	0.0065681296	0.0019239695	0.0048530553	0.02673785	0.0015759681	0.0017384536	0.005633501	0.016023982	0.027064256	0.0027479674	0.24881943
0.010617993	0.0030713826	0.12825191	0.009573576	0.0036632812	0.005221439	0.0060628494	0.37813073	0.0094195	0.0021034044	0.004328366	0.0012363894	0.02115252	0.023404796	0.37429276	0.008948453	0.0019082201	0.0032475619	0.004516781	0.0008480832
0.10335807	0.08464909	0.0027477085	0.09955507	0.0022573299	0.009988081	0.004450282	0.006889387	0.0019749482	0.07764643	0.003255878	0.101389684	0.004465139	0.16568376	0.008613318	0.21479692	0.017488027	0.0063014873	0.031830862	0.052658625
0.00078400446	0.0023740795	0.0008324832	0.0026431167	0.9283486	0.008655335	0.00096671126	0.0012201724	0.030604344	0.0011216563	0.0011448438	0.0011075	0.0070022326	0.0013175103	0.0007781741	0.00041231074	0.0011281159	0.0047539594	0.0012699852	0.003534859
0.0034284156	0.001960052	0.0035049496	0.036137514	0.0006815123	0.00046887618	0.0068830727	0.0004911136	0.0019489871	0.011081254	0.0036901718	0.0070922966	0.007830871	0.0030777024	0.0037352403	0.88681185	0.0069185128	0.0005888224	0.008382908	0.0052859015
0.0035797176	0.09985226	0.005543183	0.007417374	0.002331943	0.0138100255	0.0063440916	0.0038894927	0.0025367513	0.16862075	0.5674095	0.035983287	0.012889487	0.011537116	0.0014593336	0.045518942	0.003303118	0.0022380468	0.0035327587	0.00220283
0.01757222	0.003509447	0.0037516118	0.010649397	0.0015158122	0.00087328337	0.0019987314	0.00081858423	0.010302014	0.0041192314	0.0011452705	0.023339894	0.001458551	0.0013085614	0.0009042998	0.0068362015	0.008374248	0.008373077	0.011843038	0.88130647
0.0014324281	0.0008375189	0.003448082	0.0038933975	0.08173089	0.0013492585	0.0017699273	0.0020649217	0.8636921	0.0011431675	0.0013629677	0.003232024	0.009676033	0.0012888819	0.002698633	0.0009738115	0.0014871896	0.00438325	0.0019925213	0.011542949
0.04043581	0.0036636323	0.0101469755	0.0012171338	0.0008537465	0.0027536645	0.0026633248	0.010485153	0.002816355	0.003041057	0.0017977457	0.012574636	0.00045771274	0.008753915	0.0066202325	0.0033147398	0.0032638288	0.006170244	0.8731622	0.005807818
0.0013313928	0.00080759334	0.0040772506	0.0016431271	0.0015485751	0.0024050416	0.8827465	0.0048683845	0.0017874974	0.004314621	0.011436805	0.0020065366	0.0032464673	0.005660984	0.014606841	0.035540346	0.014266452	0.0027442707	0.00347137	0.0014898448
0.009017606	0.0017016312	0.0030749454	0.0010265982	0.0016188703	0.0033214136	0.0016944205	0.9269755	0.0042545386	0.0010123866	0.002393195	0.00204639	0.0017413179	0.0027011307	0.033908263	0.00024476502	0.0006369344	0.001311562	0.00096571166	0.00035268557
0.0065497295	0.0016991267	0.0065807444	0.0009787584	0.0013143801	0.0032965387	0.0040853927	0.8803846	0.002331273	0.0009755894	0.0021661287	0.001409425	0.0013005981	0.010235061	0.070209734	0.000720831	0.00079981657	0.0021223293	0.0024455893	0.00039447343
0.0012724262	0.004597447	0.0034654273	0.006720187	0.5918417	0.033021364	0.0037935106	0.008782225	0.04555305	0.0058794077	0.011414358	0.002901741	0.25365284	0.002922282	0.011075247	0.0022756723	0.0029816069	0.0050265966	0.001726466	0.0010964567
0.005367973	0.3495059	0.0057740207	0.01996731	0.006442374	0.08117017	0.003858835	0.0059649693	0.0014161542	0.21488605	0.1216099	0.014291507	0.017901128	0.06751661	0.0028396975	0.06587714	0.0049075563	0.0034543036	0.004548613	0.00269976
0.0018587367	0.013719376	0.0027000257	0.0012910619	0.002076137	0.026748262	0.020179225	0.0044718613	0.001509391	0.082353726	0.8056477	0.008510467	0.008410043	0.0014892047	0.001939704	0.0062729926	0.0068863616	0.0020023338	0.0012912077	0.00064228877
0.0025457721	0.0009971423	0.0056094597	0.0023013332	0.0022816975	0.0049580527	0.46338588	0.0027821152	0.004186584	0.023858303	0.007129399	0.010029699	0.008578494	0.0012051943	0.025612302	0.05799335	0.3504355	0.015542881	0.005106088	0.005460772
0.005075727	0.0010787529	0.017378999	0.002652301	0.0016426329	0.0026881378	0.009909289	0.21058634	0.010251436	0.0026223175	0.0027664597	0.00270965	0.013644552	0.0026493503	0.6985134	0.0055344906	0.0035687871	0.0024215747	0.0036647092	0.00064108276
0.011216866	0.002996508	0.03070877	0.0072262674	0.0009966573	0.0015997248	0.0035581645	0.003372252	0.0018228628	0.0022774339	0.0020875314	0.0026748963	0.0014155359	0.05137776	0.007645347	0.06721828	0.0021827056	0.0028803933	0.7924711	0.0042708684
0.002150356	0.0024840564	0.0063424804	0.0019074937	0.105763026	0.011370577	0.00919983	0.0027986097	0.077424005	0.004895728	0.002083602	0.006656433	0.0047932775	0.0030155897	0.004534311	0.001783886	0.043573514	0.6220025	0.007615583	0.07960515
0.002553065	0.0033510604	0.12136533	0.01797187	0.001260375	0.0015936943	0.007907754	0.0021535635	0.0030185767	0.006344834	0.0060496074	0.0031260746	0.01247273	0.039787862	0.013387523	0.7045332	0.0037813045	0.0024318465	0.04411708	0.0027926972
0.014897813	0.024426611	0.0028619152	0.71382904	0.0108614955	0.0034287688	0.0008601466	0.0019102864	0.0071951635	0.018156808	0.004023635	0.012264189	0.082725674	0.0037986361	0.0033020887	0.06614457	0.0036991208	0.0009555891	0.0025001464	0.022158286
0.0071301074	0.023479516	0.004467064	0.40692946	0.011529761	0.0049114265	0.0031435834	0.00073540874	0.0048212735	0.038257536	0.008083336	0.010179056	0.062408246	0.0042357044	0.0024980737	0.28985524	0.021721538	0.0034535455	0.0034047796	0.08875533
0.0024202426	0.0033605986	0.015700245	0.10659495	0.008333779	0.0017768376	0.002841283	0.0018557844	0.024135124	0.01585106	0.008041427	0.007101522	0.5896347	0.0027341596	0.018254597	0.17592067	0.0054495437	0.0015635045	0.0028643692	0.005565716
0.004012121	0.0018342951	0.9157468	0.0041643297	0.0010256278	0.0022310622	0.0027287349	0.0069548646	0.0055255694	0.0015604083	0.0047306702	0.0007000549	0.007830163	0.005435844	0.012438366	0.010851319	0.0016715823	0.0021148042	0.007067136	0.0013761618
0.009448574	0.69928634	0.004179088	0.008514706	0.012534081	0.07564522	0.0012971961	0.0101418635	0.0017077464	0.035089336	0.07663707	0.011732781	0.0045593297	0.03417779	0.0013319288	0.0026704834	0.001179978	0.0034045556	0.0039318227	0.0025301098
0.007002575	0.0037281963	0.004543273	0.30177218	0.0013759127	0.00061878015	0.0029101695	0.00080500025	0.0032926106	0.0076885154	0.003077678	0.005411802	0.02223783	0.0069175498	0.004419611	0.59829384	0.0046093	0.0006604938	0.0049573206	0.015677322
0.0034126998	0.0072735073	0.007986251	0.007677502	0.0015880672	0.0046662875	0.00904419	0.009754903	0.00072648056	0.0028779947	0.0030613756	0.0015008369	0.0017347465	0.87239486	0.0097030895	0.043614656	0.0012175812	0.002402584	0.008083491	0.0012788215
0.008298271	0.28458437	0.0040518283	0.0030691305	0.0025159481	0.086113356	0.010171117	0.012221382	0.0014156032	0.274455	0.15003262	0.05210008	0.0038539718	0.0667028	0.003716954	0.01344964	0.0073199533	0.008046722	0.005342952	0.0025383271
0.0016626073	0.00075416453	0.0043165637	0.0052089114	0.039478093	0.0008928904	0.0016963809	0.0014328399	0.89852166	0.0010925139	0.0014604701	0.003058026	0.007889955	0.0011842268	0.0020559018	0.0012755921	0.0016320999	0.0037565345	0.0019606578	0.020669825
0.009642243	0.0054771383	0.003688186	0.14847131	0.06568683	0.0073633133	0.0035829907	0.0011250754	0.029906522	0.014875297	0.0015811552	0.0068545598	0.049755488	0.0017395031	0.005441287	0.0352625	0.06978481	0.021325907	0.0037051619	0.5147307
0.008565516	0.0022981428	0.009272879	0.008151479	0.01358509	0.001461893	0.003005304	0.0016859528	0.17626075	0.0020644802	0.00147781	0.0071159974	0.0026444187	0.0029609909	0.0016539934	0.0023492496	0.0059113433	0.025590474	0.007860592	0.7160837
0.0017778659	0.0015100623	0.0031365987	0.020582391	0.00075832184	0.0005442761	0.009869214	0.00038910797	0.0022157605	0.017324548	0.0028567985	0.010153986	0.011735616	0.002248542	0.0043608206	0.8825584	0.013760726	0.0012039529	0.0051930523	0.007819888
0.28552493	0.0034570992	0.038645502	0.21824984	0.00214853	0.0014235877	0.0022485324	0.004730061	0.034794725	0.0038735594	0.0013401527	0.010127348	0.009067153	0.0045293737	0.01614458	0.030554004	0.007855825	0.0030141214	0.028564492	0.29370654
0.0033347448	0.011008077	0.0033179678	0.008405459	0.0024782338	0.008923151	0.023304978	0.0022362836	0.0047179344	0.45783672	0.048387878	0.09520507	0.05020322	0.0014252355	0.007674798	0.18338351	0.069152676	0.008389339	0.0030275257	0.0075872336
0.010454784	0.001781521	0.005304123	0.0022911218	0.0016200249	0.0027801415	0.0013971033	0.8773953	0.0036570476	0.00092832436	0.0016508653	0.0015000982	0.0025459402	0.007150735	0.07520972	0.00062775164	0.0005825254	0.0012993938	0.0014310974	0.0003923756
0.0104504395	0.0016735075	0.0037618969	0.00096398627	0.0010758005	0.0028370987	0.0018454042	0.92648405	0.002538743	0.0008788653	0.0021453137	0.0016165294	0.0010875145	0.0037897404	0.035077613	0.00028949164	0.00062452874	0.0012759181	0.0012305782	0.00035297166
0.0015183514	0.0084364535	0.0050731427	0.011327388	0.0015568777	0.0021666714	0.032064613	0.0020694435	0.0018014542	0.020691173	0.04237571	0.0066942936	0.0076235645	0.08028561	0.0032877075	0.7574507	0.002807521	0.0013771995	0.009411705	0.0019804188
0.0037134658	0.0012348455	0.011048727	0.00743879	0.003162321	0.003739476	0.010121722	0.09959418	0.0067969994	0.0031777648	0.0018356028	0.0023529553	0.032161303	0.011505941	0.77355784	0.017992064	0.0031914653	0.0028808732	0.0036944377	0.00079928106
0.001257153	0.001128499	0.0034518032	0.00497421	0.20185609	0.0024988006	0.0023100285	0.0020103017	0.72764105	0.0014955808	0.0016083424	0.0029167826	0.015589529	0.0017663616	0.0031582355	0.0013268794	0.0022046939	0.0071904515	0.0024687073	0.013146543
0.005586957	0.0055157593	0.016146986	0.14657171	0.0011019596	0.0010699031	0.0032620926	0.00078269857	0.0013108359	0.006507765	0.0029904442	0.0029220101	0.008898907	0.047270518	0.0031337603	0.7236651	0.003035021	0.0010041171	0.009131788	0.010091674
0.006349034	0.14073233	0.0056758947	0.008887352	0.0023941859	0.014399635	0.009694373	0.011867498	0.0023537427	0.054597247	0.13213621	0.028940301	0.0040004454	0.48742327	0.0025127123	0.06741319	0.0015286305	0.0034844324	0.013351457	0.0022581199
0.0037638324	0.00081536605	0.012796071	0.009541933	0.010489847	0.00055798254	0.0012890091	0.0029479098	0.9151449	0.0012450619	0.0020586145	0.0032879966	0.0138261365	0.00101919	0.0046584276	0.0017862194	0.0012059438	0.0013404896	0.0019715915	0.010253474
0.0027000192	0.030689854	0.0065472494	0.009122253	0.002117284	0.007733349	0.012373538	0.0027870398	0.0039686123	0.20596007	0.48507306	0.033411384	0.02574481	0.0049460013	0.0024311785	0.14796343	0.00695056	0.0023015174	0.0049004573	0.0022783214
