Mapping	the tnmaccess rest api develop access integr function data usg nation map viewer webservic some api method retriev usg nation map dataset retriev notif retriev list usg servic product the nation map servic usg nation map unit state
Tools	activestandard saa websit qualiti manag platform help client control user digit properti track web content reduc oper cost the activestandard api enabl user integr activestandard content qualiti check third-parti cm push web stat intranet an account requir servic api key authent
Tools	opengraph.io open graph websit mani site provid og tag opengraph site util spider search site graph data the opengraph api user rest queri target url graph data return regist user api key search
Advertising	the admob api access campaign site applic data admob account secur programmat interfac you build custom applic admob api manag mobil busi
Tools	apertium free/open-sourc machin translat platform aperitum offer web-bas rest api javascript librari javascript applic xml-rpc api desktop applic the api option regist api key overcom api call ip address restrict the api develop aperitum translat servic applic instal aperitum
Video	the jw player platform design media profess transmiss video content it tool implement audienc growth strategi monet content ad the jw player platform manag api support programmat modif librari simplifi user connect cm develop api requir api key authent post get paramet http request it respons format json xml
Transportation	metro multi-ag provid public transit servic christchurch the environ canterburi region council lead agenc provid services.metro support innov canterburi expos data metro bu network api the api develop access describ bu stop rout bu eta rider card balanc servic announc timet
Social	money scienc social network quantit financ financi technolog money scienc studio environ user add special construct content site rest api content deliv form visual data process data
Reference	improv time cost effici autom sale tax calcul strikeiron sale tax solut deliv reliabl scalabl cloud platform ironcloud sinc oper cloud sale tax solut easili integr websit web form e-commerc shop cart.thes solut autom tax base deliveri address product/servic categori each solut updat monthli basi up-to-d tax rule result extrem accur real-tim thi fast easi access current rate taxabl rule u.s. canadian jurisdict
Payments	securetrad uk base onlin secur payment servic process billion dollar annual the securetrad api user autom refund author revers control settlement schedul user integr payment servic back-offic legaci system the api rest protocol return xml
Search	the servic lookup access text judeo-christian bibl multipl version languag biblic scholar access dozen version translat languag other servic provid vers specif version languag seek span options.api method support submiss request passag desir book chapter vers option version king jame version english default version paramet desir languag return data text book chapter vers referenc 500 vers request
Enterprise	the compass busi data api instant on-demand access databas 16 busi establish usa rich busi compani address includ counti zip+4 msa longitude/latitud secondari address phone fax web address/url contact name/titl annual sale volum employe credit rate pc squar footag sic/naci code ethnic / ethnic own statu women-own statu busi start / busi franchis statu offic statu the api crm / data append direct market / list gener purposes.softwar develop api integr data softwar applic deal custom data for crm custom relationship manag softwar api append rich data busi exist list account lead anoth list gener api gener highly-target custom list direct market purpos the api rest call respons format xml json
Email	mailz real-tim email respons system connect manag custom commun autom email respons app system.mailz offer api integr mailz servic use api enabl reaction onlin behavior custom avail api method ping send statu statist an api key requir
Telephony	the at & t devic capabl api develop identifi user devic capabl develop applic support user experi develop custom app match user devic base model firmwar releas the api beta rest call respons xml json
eCommerce	the readycloud api read write access order box item address major data store process readycloud it json base rest api includ group track group ship document packag readycloud global ecommerc crm solut built ship return integr
Social	poptip servic collect peopl opinion twitter journalist brand curiou individu servic tweet question collect follow respons follow repli queri directli twitter poptip aggreg display respons real time the poptip api develop integr poptip crowd particip function applic
Enterprise	appsoci servic applic engag viral appsoci help applic develop compani engag user understand wants.th appsoci api develop access integr function appsoci applic the api metric data track user activ applic viral
Telephony	siter servic user phone call base domain name phone user assign phone domain peopl call siter offer web mobil applications.th siter api develop access function siter the api method user add site name domain name email address phone document download pdf
Tools	magplu publish content creation servic mobil tablet user access varieti featur creat publish dynam interact content mobil tablets.th magplu api develop access integr function magplu applic public document develop email sale magplus.com
Government	the u.s. gener servic administr gsa sam api rest get api develop abil search retriev public busi individu entiti sam data set sam system award manag consolid feder procur system catalog feder domest assist system the retriev entity-by-ent basi statu progress provid
eCommerce	shipwallet sweden base logisit firm dedic shopper merchant carrier thi platform aggreg ship option offer shipwallet api develop offer click ship experi built applic the shipwallet api json data exchang token authent
Travel	"viator sell tour activ websit local-languag site serv european japanes market 2,000 affili site major hotel chain airlin onlin travel agenc city-specif site viator databas product xml develop xml display viator product websit confirm email book conduct servic full document"
Tools	alchemyapi web feed detect api extract link rss / atom feed embed web content rss / atom feed link automat extract target webpag host public webpag blog process api request json respons json rdf xml authent uniqu privat api key alchemyapi data mine platform it set semant analysi capabl natur languag process field custom perform social media monitor target advertis track sentiment media autom content aggreg recommend
Email	the xink api rest platform develop manag employe signatur imag oauth 2.0 prefer method authent xink offer email signatur tool support devic
Government	the u.s. gener servic administr gsa per diem api user retriev reimburs rate hotel meal expens feder travel the rate set fiscal u.s. busi organ adopt rate the gsa develop programmat access rate rest api
Tools	twtube url shorten servic youtub video the api featur simpl rest interfac can share video servic twitter
Government	the govern singapor offer onlin data catalogu data.gov.sg data dozen govern agenc a api includ api map wireless hotspot famili servic perform art center monument wast dispos site park hotel tourist attract traffic incid imag road condit park avail tourism event hotel environ weather condit vehicl applianc pollut dataset librari data feed ebook catalogu librari program locat item search catalogu search etc. api rest javascript esri
Enterprise	the persuas api design determin persuad peopl individu basi creat persuas profil custom it user alter commun method real time respons accumul increas custom loyalti convers rate current persuas api accept client invitation-onli basi potenti client request invit persuas api websit
Telephony	xtifi develop uniqu push notif platform allow develop deliv push location-trigg messag directli user devic sdk messag engin applic close
Enterprise	from site the freeagent api secur programmat access freeagent servic allow build cool tool servic top you access freeagent data compani client project task invoic invoic item timeslip user expens freeagent streamlin money manag tool busi freelanc it take care money let run busi
Government	the web servic u.s. intern trade commiss access document held commiss relat investig export import cross u.s. border the servic support onlin submiss custom document the retriev help track review custom activities.api method return list investig specif investig metadata submit document
Social	lifekraz social network user share accomplish earn reward points.th lifekraz api develop access data lifekraz some api method search access edit creat user access user connect user post comment user rank
Telephony	the sm fusion api add messag capabl 2-way sm autom sequenc real-tim report url opt-out person messag the api develop queue sm messag perform hlr look-up sm fusion offer 4 pre-paid plan vari develop
Tools	mediacast digit signag custom organ system compani network digit sign the software-as-a-servic offer help simplifi autom sale wait transit commun network the mediacast api user softwar program capabl integr manag softwar exist system avoid retrain employe the mediacast api compani overlay rule content behav system coincid preexist busi practic full document request
Financial	the mastercard moneysend program host money transfer function user issu money origin institut receiv institut recipi the api code transact manag interoper account map function moneysend beta servic undergo the api rest call xml respons develop regist access
Science	ginfra agricultur data infrastructur fund european commiss it design connect publicli agricultur data resourc easili access user unifi locat the aginfra api user perform job monitor dataset transform text mine data harvest function resourc
Telephony	the gridspac sift api develop perform deep languag process live call record speech build voic analysi commun system thi api build analysi workflow trigger action base call event suppli data busi intellig system gridspac sift semant process figur signal layer process figur
Email	the ucrux email market api develop user synchron applic ucrux email market system ucrux offer exampl php .net featur rest protocol return data xml format
Video	mailvu video platform individu creat distribut video content.mailvu offer api servic provid univers the api develop incorpor video record store stream servic it busi rebrand add video applic the api compon non-brand servic integr portion product
Security	metacert secur api develop develop secur mobil applic integr servic app metacert secur solut protect consum mobil malwar phish attack app-lay the secur api silent check reput web link real time block malici web load insid app webview
Science	the digit librari earth system educ dlese access educ resourc collect earth system dataset imageri commun resourc teacher student scientist the dlese librari power digit discoveri system dd xml-base repositori search discoveri featur a set api access updat dlese collect the search servic api rest return respons xml json updat repositori author client rest api there javascript search servic incorpor websit
Mapping	the servic determin placenam japan locat paramet latitud longitud place specif document locat prefectur municip aza onli japanes languag supported.api method support specif locat latitud longitud option radiu defin design separ radiu paramet enter street address aza design method return name prefectur municip local valu street address aza
Enterprise	agend convers tool busi convert web visitor lead client track these tool click-to-cal send phone sm live chat onlin schedul the agend api custom tool retriev report data the analyt api user access report data it rest call respons format xml
Transportation	navitia.io api help peopl access public transport data it servic perform journey comput schedul find departur discov isochron isochron locat reach amount time person start thi api discov station reach 60 minutes.th street network navitia.io extract openstreetmap public transport data network provid timet data
Financial	thi api offer holiday schedul oper hour secur exchang xigniteexchang stock market trade hour data exchang holiday trade day trade schedul settlement rule 560 major exchang venu global financi market
Tools	the googl app engin admin api develop provis manag app engin applic it build modern web mobil applic cloud platform languag runtim framework parti librari it enabl develop abil build scalabl web mobil backend languag googl infrastructur
Tools	elev.at web api convert legacy/proprietari file text csv tab delimit xl excel xml real-tim consum internet mobil desktop app the sourc file reachabl url resid zip file reachabl url elev.at creat consum data govern site convert usabl format
Enterprise	fishbowl inventori manag tool quickbook user by integr fishbowl quickbook user manag inventori monitor manufactur process track the fishbowl api develop access integr fishbowl function quickbook applic some api method list inventori access invoic purchas receipt manag track inventori
Education	the servic provid uk govern organ champion integr technolog educ it role includ overse technolog initi fund uk colleg univers file requir report track servic perform establish metric the monitor unit access report data jisc measur servic usag time inform parties.api method support search databas technolog program institut site monitor jisc method retriev summari site detail report individu site
Tools	the viewtext api user request onlin articl text jsonp format viewtext transform web easi read format clean navig element script object leav text read user viewtext url return content viewtext handl rss feed transform feed snippet content feed articl content futur releas viewtext handl addit format viewtext creat brows news articl blog post easier mobil phones.th viewtext api scrape attempt remov design element content view plain text it rest call respons format jsonp
Search	kngine search engin built natur languag process understand user seek provid meaning when kngine crawl web analyz extract mean provid complet answer user question.th kngine api question answer capabl kngine integr web mobil desktop enterpris applic the api rest return json an api key requir
Tools	the appello api develop connect set epidoc encod document extract epidoc set guidelin structur markup epigraph document tei xml thi api provid centr studi ancient document the british museum it access rest call xml format
Travel	serko onlin asia-pacif integr onlin corpor book engin expens manag system real-tim financi report tool it corpor custom handl travel book cover cycl travel-bas transact includ flight accommod rental car book insur serko onlin browser-bas system integr tmc travel manag compani it featur programmat soap call issu xml format
Advertising	the facebook text ratio api develop determin text ratio imag it intend determin imag conform facebook text polici ad sponsor stori facebook news feed imag compris 20 % text
Transportation	the fleetio rest api develop access function fleetio integr applic fleet manag some api method retriev vehicl retriev manag fuel manag fleetio fleet manag system custom manag vehicl equip
Search	the yummli recip api integr recip facet recip search websit mobil applications.sinc yummli understand recip ingredi diet allergi nutrit tast techniqu & connect user recip uniqu food prefer
Payments	passvers gener updat pass appl passbook passvers develop creat manag pass ticket coupon passbook.th passvers api develop access integr function passvers applic some api method creat pass manag pass creat manag pass templat
eCommerce	use realgift api send real gift friend facebook develop monet opportun gift featur api built-in transact coupon promot custom servic user send gift recipi address choos brand gift
eCommerce	datafeedfile.com dff gather data feed file thousand onlin store merchant categor process data feed file creat usabl searchabl databas dff main focu webmast affili creat price comparison shop function easier faster databas
Social	# gah peopl help peopl freenod irc channel # gah discov the websit xml-rpc api retriev list peopl # gah retriev peopl base factor search string blog rss feed the api retriev person
Transportation	the distribus api develop access integr function travel data distribus applic public document develop email jt distribusion.com api distribus platform search buy bu ticket citi
Search	the servic lookup access databas employ identif ein 16 supplier busi u.s. compani it verif tax report account vendor contractor supplier complianc payment report requir search option individu batch lookup retriev ein valu verifi suppli vendors.api method support search databas tax-pay compani return data ein tax id primari industri sic code phone fax verifi address the api oper compani start employe head-count estim sale revenu
Mapping	smartystreet servic verifi standard postal address smartystreet address complet suggest perform bulk address verif excel list file standard address databas smartystreet liveaddress api develop integr address valid servic site app
Messaging	xt.com site text messag sm privat individu busi thi onlin text messag servic soap interfac return xml
Mapping	daum web portal south korea offer internet servic web user includ popular free web-bas e-mail messag servic forum shop news the daum map api user integr duam map servic applic user creat map skyview map coordin map the api javascript protocol requir api key the site document korean
Messaging	the servic sm text voic messag mobil phone north america it target bar nightclub sport busi event promot help reach commun prospect patron avail keyword-bas campaign tool text-to-win contest text-to-join premium affili groups.api method support gener send text messag voic messag method manag address book entri recipi specif messag content handl incom repli messag
Enterprise	pipedr offer sale manag softwar focus increas sale manag sale pipelin the softwar drag drop interfac allow user view metric sale pipelin the pipedr api rest interfac custom integr pipedr function system
Social	as twitter partner certifi data resel analyt provid topsi api access social convers entireti summarizedwheth happen multipl ago
Security	fraudasset onlin bin databas servic design card merchant identifi elimin fraud risk busi the servic manag databas bank card data amalgam wide contributor card handler maintain comprehens access credit card fraud prevent tool the fraudasset api rest call return xml user submit bin compani verifi transact an account requir servic api key requir
Enterprise	onepagecrm sale manag servic platform busi onepagecrm user manag contact sale lead creat sale report manag sale calendar processes.th onepagecrm api develop access integr function onepagecrm applic some api method manag contact contact creat edit contact note list edit action contact
Video	entertain express profession subscrib access internet video archiv iva trailer direct link emb option the api customiz unlimit applic profil applic profil custom content return api streamlin code.entertain express profession offer develop quick access iva content ecosystem enhanc applic organ collect qualiti trailer earth.thi version requir subscript iva servic
Financial	the univers washington human resourc hr payrol web servic programmat access job class data futur hr-relat data at time resourc privat approv full document api requir user log
Search	xlogic provid visual search softwar automat analyz search index visual content imag video the pixserv api user access pixserv function parti web applic the api rest call for document user contact provid
Social	ideascal websit host commun facilit discuss idea compani organ some compani ideascal crowdsourc platform the ideascal api method obtain data ideascal websit mashup consum format
Telephony	the apifonica voic api token json format integr custom call flow worldwid coverag call record develop start free with api add interact voic respons phone mask web callback virtual pbx remind call
Mapping	the servic defin polit administr author global locat it build function openstreetmap u.k ordnanc survey accumul locat specif includ postal code geograph system api method support definit polit jurisdict boundari latitud longitud system method provid jurisdict multipl subjurisdict citi counti
eCommerce	ecwid ecommerc compani individu creat retail shop internet the ecwid singl sign-on api develop integr servic applic enabl user enter login password access multipl applic
Education	the cooper-hewitt nation design museum smithsonian institut museum u.s. devot histor contemporari design collect exhibit dedic explor histori cultur design decor arts.th cooper-hewitt nation design museum collect databas rest-ish style api use api return exhibit galleri depart object peopl period role type cooper-hewitt collect databas access provid api key oauth access token monitor access api
Mapping	the googl map distanc matrix api develop travel distanc time matrix origin destin these valu calcul base recommend rout start develop distanc data travel mode custom unit distanc data estim travel time traffic
Security	authi authent servic websit applic authi two-factor authent process secur websit applications.th authi api develop access integr authi function applic creat applic some api method manag user ad user verifi user
Messaging	the mozilla mobil messag websm api simplifi integr tool implement messag concept web content onc integr applic api facilit exploit creat send receiv messag properti web content addit manipul sm mm function the api mobil browser support restrict firefox mobil gecko firefox os the mozilla mobil messag api conform w3c standard thi featur specif
Video	aspose.video cloud rest base api edit video file properti aspect ratio bit rate fp resolut addit video convert format includ avi flv m4v mp4 mov wmv oauth 2.0 prefer authent model
Tools	castingword onlin transcript servic aim technolog orient onlin speaker the servic aim podcast access the castingword api 100 % human transcript access servic castingword offer the servic rest call submit audio return varieti format transcrib an account requir servic user access api api key
Reference	the servic categor web content level it repres topic context content locat specif url websit goal link ad relev content increas exposur user topic by target contextu classif level servic seek advertis identifi individu prospect custom choos websit cover rang topics.api method support submiss url classifi the api return content paramet includ length time load contextu channel content fit the advertis channel decid specif target promot messag
Telephony	poketalk web servic low-cost intern phone call custom the poketalk api develop poketalk tool applic develop api key poketalk poketalk.base.j file web directori applic
Tools	nuanc compani speech recognit technolog appl siri offer siri-lik api call nina nina integr develop applic allow voic command siri in differenti applic develop custom nina integr voic
eCommerce	spree storefront shipment api develop rest request retriev list current user shipment some request api restrict admin user develop commun api json data format request data standard http protocol spree commerc autom enterpris solut focus ecommerc
Tools	webservic programm submit bug log softwar project singl rest interfac notif submit item log bug data searchabl text date categori project allow ident bug
Travel	add trip central white-label graph-api platform travel collabor friend famili trip websit applic the add trip api user manag social travel network includ user creation/authent social notif geoloc search trip itinerari travel object with api develop creat trip add hotel flight trip invit friend join trip social tool facebook twitter linkedin geoloc user trip recommend the api user creat social travel graph relat object user travel-specif item restaur hotel activ shop purchas histori relationship peopl thi function user creat believ recommend base travel purchas behavior friend in addit add trip api messag mechan thread messag api object the api rest call respons fomrat json
Payments	webmastercheck secur onlin payment servic issu high-volum payout it perform check-print mail wire ach direct deposit print deliv check specialti user access real-tim report payment detail transact histori with webmastercheck api user import data directli system webmastercheck affili network market compani claim administr insur compani busi
Government	the annual product figur unit state currenc api servic bureau engrav print bep bureau u.s. depart treasuri the api detail $ 1 $ 5 $ 10 $ 20 $ 50 $ 100 note print 1980
Travel	thi api list currenc support skyscann global travel search engin plan book directli million travel option
Tools	captain pass web servic allow busi build distribut manag passbook pass the captain pass api rest interfac creat deliv updat pass the api creat pass coupon ticket store card card transport ticket major mobil platform
Telephony	callfir varieti servic call center voic broadcast custom relationship manag interact voic respons telephony-rel busi campaign operations.th callfir cloud api programmat access callfir servic includ send repli sm messag code valid call record report find toll-fre campaign management.thi rest api return data xml an api key account servic requir
Financial	the servic estim energi cost expenditur invest energi effici renew energi system by calcul probabl energi bill invest demonstr cost save return resourc invest calcul base util servic rate locat electr load profiles.api method support vari procedur calcul probabl electr power bill base assumpt includ current util rate request the api access detail calcul hourli load profil total energi consumpt period time detail item expect electr servic bill method adapt provid estim base partial
Enterprise	the tendersoft beta api access swatch internet time use api receiv swatch internet time varieti format includ unix timestamp hours/minutes/second beat tendersoft aim eas busi connect timezon servic it busi autom solut
Email	the servic prepar html-encod email embed css style send recipi it creat style attribut link css stylesheet convert rel path link absolut path check style compat popular email client these check modif promot consist display html email recipients.api method support submiss compon assembl includ url html css sourc base url link covers queri sting link traffic analyt report method accept paramet control convers process api gener email file link html plain text version
Enterprise	supportfu flexibl lightweight helpdesk servic support ticket submit multipl channel handl the system easi custom log rememb ticket everyth supportfu updat real time common action autom the servic includ analyt function leaderboard helpdesk agent the supportfu api user programmat access servic alpha
Reference	world address address valid data manag solut compani deal amount custom mail data the api user conduct search lookup address data paramet it rest call respons format xml json full document registr
Government	the u.s. depart state offic historian ebook catalog ebook foreign relat unit state seri offici histor record foreign polici decis diplomat activ thi rest api develop emb catalog 3rd parti applic locat download link ebook cover imag the api open public distribut system catalog the api support http get call return xml format respons no authent requir
Payments	the webkit appl pay payment request api enabl integr appl payment web applic safari 11.1 maco safari io 11.3 support w3c payment request api conduct appl pay transact web it w3c payment request specif merchant util payment method minim integr browser user agent facilit payment flow merchant user webkit sourc web browser engin safari mail app store applic maco io linux
Telephony	the gsma associ mobil oper worldwid repres 800 mobil oper 220 countri gsma support standard deploy promot gsm mobil telephon system the gsma produc industry-lead event mobil world congress mobil asia expo.th gsma oneapi set api expos network capabl http the oneapi locat interfac web applic queri locat mobil devic connect mobil oper network it rest soap protocola respons xml json
Telephony	the sprint develop sandbox develop free access core enabl capabl messag use sprint messag api develop send sm mm messag cdma handset sprint develop resourc develop tool web cast newsletters.th framework access geofenc presenc locat function presenc servic determin devic sprint cdma network locat determin locat sprint cdma devic opt develop account
Advertising	onego custom engag platform offer cloud base tool enabl busi creat offer reward onego analyt target share facilit creation person offer base custom demograph purchas histori onego offer trio api integr onego servic api resourc notif merchant benefit bim locat statement redeem data exchang handl json http an api key requir
Financial	financi content provid stock market data busi news content syndic servic financi content develop content traffic revenu opportun publish advertis financi media industri the financi content xml quot api offer simpl deliveri price data 50 secur request the servic compat content manag servic
eCommerce	the servic verifi serial identifi properti offer loan sale pawn shop resel second-hand it check identifi record u.s. feder bureau investig fbi sourc report lost stolen it record detail re-sal transact demonstr dilig check stolen properti record search law-enforc agenc the servic detail transact reject base respons system.api method support identif store organ involv pawn re-sal transact verif dilig research properti record method support record seller properti includ histori properti re-sold time
Social	boxcar applic user messag updat favorit servic includ twitter facebook email account rss feed googl voic more.th boxcar provid api websit compani user offer servic select boxcar user boxcar user with api provid varieti interact boxcar user invit boxcar user add servic boxcar account broadcast notif user provid offer subscript manag ad delet
Messaging	use 3jam api build web applic integr reply-al text messag use api start 3jam phone sign 3jam user add user friend list friend list remov friend user prefer http http
Government	the si-tsa slovenian time stamp author issu author time stamp infrastructur certif author slovenian ministri public administr the si-tsa issu trust time stamp intend public administr institut in futur busi users.th si-tsa timestamp api access soap call issu xml format the si-tsa websit api document provid slovenian english
Payments	make payment credit card singl multi-us token interac onlin appl pay fund transfer ach/eft record payment receiv cash cheque.bambora offer bank-neutr gateway
Email	the offic 365 mail api access user inbox mail messag mailbox folder metadata use api develop read compos send email in access offic 365 api develop regist app microsoft all api json auth0 protocol authent azur ad author
Financial	enclout yahoo financ api assist develop decod yahoo stock symbol json xml protocol in site user test servic observ data trade low valu 52 week develop financ sector benefit api list stock display invest simplifi format the vari data avail html json xml txt format contact for develop sign api key
Video	goalbit sourc video deliveri platform includ featur live on-demand content premium user-gener content scale enterpris deploy with platform user manag aspect onlin digit media includ ingest transcod storag replic backup deliveri stream acess control the goalbit suit api user access content platform the api rest call respons format json
Mapping	from site add peekacity鈩?amen map websit the peekac api network enabl site easili add amen offer unmatch local peopl come there type api 1 embed amen map locat address interact map easili add neighbor amen 2 amen report creat qualiti pdf map report neighbor amen
Tools	neutrino api general-purpos cloud api.featur email address valid clean phone valid geoloc ip geoloc user-ag pars mobil devic featur bin iin lookup domain ip reput check url valid monitor html clean sanit html pdf render html resourc extract bad word filter currenc convers unit convers high qualiti imag resiz water-mark and ...
Search	the servic singl comprehens access conduct sponsor australian govern agenc the nation govern establish australian research data common registri standard storag retriev method project goal unifi simplifi access result set promot access reus data an addit goal improv visibl australian search engin results.api method support search access store data set compliant open search open archiv initi oai format method support retriev data object and registri group object organ includ spatial data method provid list regist data sourc descript metadata detail data provid
Financial	from siteamazon devpay instrument amazon web servic enabl sort softwar servic amazon devpay support applic built amazon s3 amazon ec2 allow resel applic built top servic amazon devpay licens servic api programmat queri custom current subscript statu
Email	mailboxvalid singl valid api program authent email time the api return json xml format thi fully-support api version document oper paramet code it access api key assign sign singl plan plan rang plan offer provid the provid api lead vendor wide rang product filter verifi email address
eCommerce	shopwir provid softwar solut onlin transact platform the shopwir ecommerc api access varieti ecommerc resourc ship product categor & custom the ship resourc support countri ship zone rate the categor resourc function access brand tag product resourc gener descript data product type imag extra option choic stock custom field user deploy & custom resourc access custom data voucher statu the api send request http format return respons json format
Financial	from websit with e*trad xml-base applic program interfac industry-lead trade applic execut trade directli e*trad addit softwar the api rest base oauth authent model
Telephony	the verizon thingspac person cloud storag api integr cloud servic telephoni applic it oauth2 authent method http request & json respons api consol experi develop
Social	the facebook page api develop publish send content manag facebook applic post content video imag link page also api develop access token permiss add app facebook social media compani
Payments	the servic base netherland onlin payment process credit card charg e-commerc checkout subscript onlin purchas scenario exist integr common platform flavor api creation connect api method support submiss transact purchas card detail amount method attempt author card submit payment statu messag return indic success confirm messag outcom method support payment debit card paypal option
Mapping	maprendererservic soap-bas api render map map render process raw geospati data gener visual map the api retriev map legend featur it support map geometri convers thi api document
Enterprise	the vantiq api access vantiq autom system resourc resourc instanc oper vantiq offer real-tim collabor system design eas product event driven suppli chain manufactur health care financ retail applic respons provid json geojson format
Messaging	the whispir platform enabl user send simultan sm voic email web mobil social media high-volum messag tailor target channel recipi these commun two-way secur audit whispir access web mobil landlin allow user respond situat locat the whispir api design applic develop emb featur whispir platform applic
Education	highwir epublish servic independ scholarli publish societi associ univers the servic venu distribut 1765 journal refer book highwir provid stanford univers the highwir api enabl publish push pull content platform an account requir servic
Financial	the blinktrad api integr financi featur web servic includ bitcoin trade transact it rest architectur http request json format api key requir authent blinktrad sourc bitcoin exchang platform
Tools	textk onlin translat servic with textk translat api develop access integr textk human translat servic applic the textk api rest web servic access manag translat project the api address common program languag
Tools	the nation scienc foundat conjunct univers arizona simpl semant web architectur protocol sswap architectur protocol semant web servic the sswap http api expos set url convert json format text file sswqp owl web ontolog standard resourc descript framework rdf xml graph thi function intend address gap common non-semant json format semant sswap-compli document.sswap base provid descript graph pdg human-read machine-pars descript provid semant web servic each servic describ resourc descript graph rdg invok resourc invoc graph rig return resourc respons graph rrg resourc semant discov send discoveri server resourc queri graph rqg all graph rdf-xml document follow structur flow sswap protocol these graph semant descript third-parti idiosyncrat data servic owl semant standard
eCommerce	sellmat ecommerc tool allow local retail easili upload product search engin expos product local custom googl merchant googl place the sellmat api develop access sellmat servic rest interfac includ access product collect
Financial	paysiu bitcoin payment servic custom bitcoin pay merchant the servic offer risk chargeback payment revers bitcoin the paysiu api rest call return json the api user queri bitcoin address send bitcoin bitcoin balanc an account requir servic api key authent
Video	use vuclip video api push exist internet video consum worldwid mobil oper distribut custom-brand video search deliveri servic subscrib other push video varieti mobil devic enhanc social site anoth option provid search video deliveri million video free sign paid partner program plan monet app
Mapping	the googl map geoloc api develop tool document incorpor geoloc mobil wifi technolog the geoloc api return locat accuraci radiu base cell tower wifi node detect mobil client
Messaging	customizedsm web-bas nigerian sm portal deliv custom bulk sm one free sm unit award account user integr applic websit customizedsm messag gateway rest api thi api user send sm check account balanc
Messaging	pushbot scalabl reliabl push servic send notif applic user includ io android devic it link app twitter account push tweet messag messag specif user base factor locat the servic real-tim analyt track evalu messag campaign pushbot function access integr rest api
Security	mydigipass.com develop two-factor authent technolog requir user password user vasco digipass authent a mydigipass.com account authent onlin applic websit mydigipass.com secur login api further api gain sign site
Tools	humanoid data labor servic compani hire humanoid perform micro-task involv data gather assess their servic data verif non-text data transcript descript classif sentiment analysi the humanoid api develop creat send interfac task assign humanoid it rest api return json-format data
Science	the servic expos standard taxonomi marin anim speci integr global speci databas gsd it access accur scientif common name altern name synonym classif speci possibl applic replac unaccept name accept ocean-dwel anim discov scientif name common vernacular name list speci method support retriev scientif common name synonym name ocean anim also classif structur anim name name anim
Transportation	the servic remot track fleet vehicl oper independ highway system it geograph locat track vehicl time visit fuel fuel station the servic interact api garmin gp web services.api method support secur authent integr affili system method support log fuel purchas fuel station
Telephony	cloud-bas rest web servic api support build phone applic answer inbound call initi outbound call phone skype sip interact web applic send/rec sm text messag xml json respons web http trigger phoneml twiml voiceml script deliv interact voic respons ivr telephoni applic option play mp3 wav file speak text-to-speech prompt collect digit spoken command record audio dial transfer call
Tools	checkmark onlin servic help user document process simpl reusabl checklist checklist edit share user jpg video slideshow embed checklist with api user add updat content creat team emb checklist the api rest call respons formatetd json
Payments	the allmyl doubl clutch payment api intend provid onlin player integr bookabl travel content web nativ applic audienc purchas travel servic travel industri specif legal technic prerequisit
Email	the sparkpost lab api test endpoint share api applic function tool the a/b test method compar templat perform sparkpost cloud email platform built aw
Enterprise	bamboohr human resourc inform system hri softwar servic organ size the bamboohr api rest interfac develop manipul employe data gener report all request http respons xml json format
Enterprise	q-puls softwar applic help organ manag qualiti risk safeti the softwar act central complianc data materi activ track store it alert manag complianc statu laps the q-puls api develop integr softwar function parti system full document publicli
Tools	form checkutil api help valid data fill form field provid varieti string function function includ check string digit letter special charact space the api http call respons format json
Email	5ymail user send anonym email alia choic recipi repli email user engag convers ident onc email sender receiv receipt confirm user access 5ymail function programmat rest api
Education	the blackboard learn api develop manag announc cours content membership grade data sourc blackboard learn design educ involv k-12 educ govern busi engag learner devic it user build content host discuss send target notif analyt track learner progress
Enterprise	cobot cowork manag softwar cobot cowork space worldwid function manag includ automat payment process attend track control manag book analyt the cobot api develop integr cobot function 3rd parti softwar site
Government	nationbuild platform user creat onlin commun center issu relev user creat commun organ websit access peopl databas commun tool email text messag social media.th nationbuild elect center api rest call return json the servic offer access databas voter data polit geograph region campaign thi data integr parti applic facilit design campaign center applic
Enterprise	cori cluster orient region inform system collect maintain cluster network compani support facil cori mittelfrankenplu cover cluster middl franconia region germani user regist cori add maintain compani data.th cori mittelfrankenplu api user retriev compani compani relationship cori the cori websit provid sole german
Payments	metanga onlin bill subscript payment servic metanga offer merchant tool featur bill accept payment servic one-tim payment recur subscript billing.th metanga api develop access integr function metanga applic some api method manag account manag edit product price manag bill public document develop sign http //www.metanga.com/billing-system-demo-request/
Payments	facturar en l茫颅nea fel mexican compani electron bill servic these servic adher mexico legal requir cfdi onlin bill cfdi stand comprobant fiscal digital por internet tran digit onlin tax receipt the remot connect api programmat access fel bill servic soap call issu xml format the fel websit provid sole spanish
eCommerce	the servic onlin shop cart servic integr web javascript rest web servic request implement option link white-label provid site process cart updat payment request api call function add cart view updat exist cart item remov item process credit card payments.api method support ad product buyer shop cart quantiti product option complet credit card prequalif final payment method review pend cart item updat cart the api retriev ship data process return author refund purchas credit card
Tools	tau lab develop translat api languag servic provid translat develop cm provid translat servic digit content.th tau translat api develop access integr function tau translat public document develop sign api access http //tauslabs.com/interoperability/61-translation-api-registr
Advertising	yieldkit asset websit monet servic compani affili network the yieldkit api advanc integr design websit special integr content network traffic network mobil app cashback system coupon site an account requir servic api key authent
