Government	digitalgov search usasearch program gener servic administr offic citizen servic inform technolog ocsit improv access govern digitalgov search product recal data api return data product safeti recal food car product data descript recal product defect summari manufactur recal date more.th product recal data api http protocol return respons json an api key requir
Reference	the nomisma collabor project stabl digit represent numismat concept entiti principl link open data the represent form http uri provid access reusabl concept link resourc nomisma offer rest api develop they averag axi averag diamet averag weight close date get label get rdf get nud respons data format xml
Advertising	affili spice technolog help affili monet onlin content the affili spice toolkit tool creat content unit multipl affili network tool automat convert link affili link the technolog javascript widget rest api.th affili spice api develop technolog applic web app mobil app android app iphon app ipad app affili build link insid applic websit thousand advertis million product api
Tools	valobox web applic store book cloud instantli read pc tablet smartphon valobox offer read discoveri enhanc tool full-text search annot bookmark bookmark share valobox expos platform api the api includ public endpoint queri fetch book metadata interact embed book privat endpoint allow publish publish updat titl view edit metadata retriev analyt data
Messaging	2sm text messag servic busi size servic messag pager replac messag report 2sm offer api develop integr messag servic applic the api expos sm gateway rest soap version
Messaging	abtxt sm gateway provid allow client gateway site provid sm servic site visitor the api develop access servic programmat method expos api send single/multipl sm messag check user balanc check deliveri statu schedul messag the api http call
eCommerce	the servic local price discount coupon deal offer seller citi each day locat offer servic report offer sponsor restaur bar busi contact provid determin servic active.api method support submit queri citi locat latitud longitud desir data format xml json method return singl offer sponsor id url url servic basic return data product offer price term start date special offer
Email	whatcount publicast edit lead web-bas email market solut whatcount offer suit tool design execut track email market commun learn publicast email market level
Financial	landsbankinn offer corpor custom internet bank servic consult servic internet bank streamlin oper landsbankinn onlin bank servic provid access main payment type extens access control maximum secur user person appear main organ key suit needs.landsbankinn soap-bas programmat access servic the websit provid iceland english
Financial	bitcoin 24/7 bitcoin exchang merchant servic offer bitcoin wallet store bitcoin payment servic merchant accept payment bitcoin the bitcoin 24/7 api merchant autom accept bitcoin payment it offer user abil send bitcoin payment account refund withdraw the api rest call return json xml an account requir servic
Science	the epa project catalog api summari project period record characterist monitor name station user search project organ id project id station id hydrolog unit code huc
Payments	the affirm rest api develop access integr function affirm applic some api method manag checkout function retriev charg manag ship contact affirm onlin payment platform user pay time merchant offer pay time option websit applic
Payments	chirpifi servic user tweet transact chirpifi offer function tweet payment sale transact donat ecommerc transactions.th chirpifi api develop access integr function chirpifi applic creat applic some api method integr ecommerc function applic receiv real-tim payment twitter schedul automat tweet public document develop sign http //chirpify.com/twitter_commerce/contact
Search	the swiftyp develop rest api develop access integr function swiftyp applic some api method creat search engin creat search retriev search manag search swiftyp search platform websit mobil applic enterpris
Reference	d & b direct subscript base access d & b databas 200m compani worldwid d & b direct on-demand cloud access qualiti busi data enabl user seamlessli integr d & b data corpor applic enhanc qualiti complet data busi databas provid on-demand busi data entir enterpris search teh d & b databas the api rest call respons format xml
Security	trustedcoin bitcoin secur servic offer add addit level secur authent bitcoin storag transact the trustedcoin api rest call return json the api user send alert prevent unauthor transact creat custom wallet add addit layer secur top bitcoin wallet servic an account requir servic
Messaging	the spryng sm api return sm data implement busi applic develop authent http sdk php c # languag spryng sm send sm receiv sm integr sm for support contact info spryng.nl
eCommerce	the retailig api develop integr local product applic retailig offer retail platform publish data ever-grow volum mobil app retailig local product data mobil applic includ barcod scanner mobil product search applic the api document publicli user request email
Search	ldstech commun site user contribut technolog ld mormon church the mormon channel offici radio station the church jesu christ latter-day saint broadcast 24 hour day day week the api develop build app queri content audio stream lds.org it rest call respons format xml json
Search	optemo adapt search navig provid data continu updat format user search the optemo search api user provid consist format search experi multipl platform devic power search navig recommend servic cloud host an account requir servic
Email	cheetahmail servic provid experian market servic user creat distribut highli custom email campaign they offer user access team expert custom email campaign suit target audienc the cheetahmail api manag user account databas campaign report websit applic
Government	the open new york food servic establish inspect api servic state new york data.ny.gov data initi the api meant assist develop creat tool interact data health data ny thi api access dataset list new york food servic establish inspect 2005 the searchabl api retriev locat activ establish run violat inspect the dataset updat monthli basi reflect remedi current establish statu the api access http commun respons type json xml csv the document featur live test interfac request all request poss app token authent
Education	the clever data api expos clever retriev function it rest api return json-encod data clever education-ori data organ tool intend develop softwar develop school administr clever data process organ integr secur student administr teacher upload student clever share enabl system app
Enterprise	majest seo competitor backlink intellig seo specialist for enterpris user api servic offer intern enabl develop integr data exist suit report applic the enterpris api develop access backlink directli some data access api includ the link link crawl anchor text link redirect the api rest call respons format xml full document publicli
Government	new dawn technolog provid web-bas manag solut govern solut manag softwar data share e-fil e-pay e-discoveri public access govern agenc includ crimin civil municip court attorney gener counti prosecutor public defend correct depart child famili health servic new dawn offer api adapt case manag acm solut it custom integr softwar exist applic full document publicli
Email	the servic enabl broadcast email includ creat messag manag campaign address list user content flow provid templat employ user-suppli html format it help coordin email messag social media involv report track tool monitor campaign activity.api method support basic content upload messag send manag address list includ opt in/opt messag send statu avail method handl sm messag social media post
Advertising	the myad api user develop applic creat manag myad advertis campaign through api user gain access campaign account perform more.myad servic ad platform user build custom ad reach custom the api soap protocol respons format xml
Advertising	informz offer email market solut saa platform they offer rang servic includ customiz html templat form a/b test social share tool email target real-tim reporting.th informz api enabl develop set two-way am crm databas integr informz email market platform after integr servic client advantag autom data retriev method automat synchron robust data gather manipul techniqu
Email	mandril email applic email templat servic host mailchimp the mandril api develop access integr function mandril applic creat applic some api method manag account user retriev send messag send templat
Travel	traveloc onlin servic travel shop user search brows book travel airlin ticket hotel rental cars.th traveloc api develop access integr function data traveloc applic creat applic document login develop sign api key access http //connect.travelocity.com/
Science	the metabolit tandem mass spectrometri databas metlin maintain scripp center metabolom thi databas annot list metabolit mass chemic formula structur each metabolit link resourc refer inquiri tandem mass spectrometri data metabolit the databas expand continu metabolit discov deposited.publ access metlin provid facilit metabolom experi programmat access provid soap-bas api
Messaging	the com forward api return data forward messag avail rest architectur json format webhook token authent method comapi api-first messag platform
Enterprise	the connectwis autom api hook autom process chang creat function it model window api previou labtech with autom api develop add button menu tab connectwis busi manag platform focus it industri
Tools	addnag platform display share content mobil applic develop creat nag simpl app convey remind special offer tutori addnag function integr api further document access log addnag websit
Government	open ahjo servic access decision-mak materi citi helsinki the servic focus materi polit decision-mak committe citi board citi council thi data non-polit civil servant involv decision-mak expect available.al access data provid zip xml file rest call retriev data issu json the zip data file type file pdf
eCommerce	amazon fulfil web servic amazon fw merchant access amazon.com world-class fulfil capabl simpl web servic interfac merchant programmat send amazon instruct physic fulfil custom behalf
Financial	tradier brokerag platform equiti option trade it design provid simpl intuit inexpens user trade check balanc transfer money tradier rest api access platform trade function account servic real-tim histor market data
Telephony	voxofon low-cost intern call sm servic it busi lot intern call employe custom oversea resel creat market intern call servic wholesal resel advantag white label licens customiz rate margin soap xml-rpc api integr
Government	the guardian polit api cover politician elect uk detail 1992 it limit data 1945 get polit parti elect candid detail
Tools	the languagetool open-sourc project proofread check text spell style grammar mistak varieti languag the tool onlin download use.th languagetool api develop access integr function languagetool applic the main api method check text spell grammar style mistak
Science	the husar bioinformat lab dkfz freeli api mani align dna rna protein sequenc align pairwis multipl local global some api visual sequenc align other edit biolog sequenc comprehens researchers.on api dedic nucleic acid sequenc some analyz sequenc composit codon usag locat specif gene motif cpg island sequenc one api focus translat dna sequenc protein vice versa a hand focu sequenc profil still primer repeat restrict site transcript factor a user play sequenc mutations.yet api exclus protein a api categori focu identif profil there assess secondari tertiari structur focu determin protein composit motif a coupl design simul mutat proteins.a hand miscellan api provid background sequenc align method databas relev subject one simpli return current emboss version number.al husar servic base emboss freewar possess individu wsdl endpoint
Government	the citi edmonton open data catalogu access dataset citi edmonton alberta canada search brows dataset categori includ citi administr educ event public transit the citi edmonton open data catalogu socrata open data api rest return respons varieti format includ json xml rdf
Messaging	roger lead provid wireless digit cabl tv high speed internet mobil phone data servic canada catalyst parti develop program develop space build product roger asset includ sm lb carrier bill apis.sm api enabl parti send receiv sm messag the api rest soap protocol respons format xml
Tools	mevvi singl locat user search mobil applic tool android io window phone their directori includ tool provid tip trick user the mevvi app api user collect track updat applic mevvi
Social	gravatar web servic user creat profil avatar call gravatar a gravatar imag site site appear comment post blog gravatar develop servic requir applic authent edit user xml-rpc user authent
Search	petfind websit user search pet adopt petfind offer rest api develop creat applic queri petfind databas search breed pet shelter breed/pet specif shelter
Mapping	sircweb chines gi softwar platform gis-rel web servic the sircweb logist api deal map locat route-find some specif function retriev locat find poi defin gener direct drive rout find address locations.thes api soap call issu xml format although api document english sircweb websit provid sole chines
Social	clickst performance-bas social media market analyt platform increas reach convers rate market offer transpar social behavior user develop api share offer email social network track respons convers the api rest javascript json-rpc protocol respons format json
Tools	rchilli resum pars servic design identifi key determin resum it extract 37 field data resum doc docx rtf pdf txt html format the servic design integr websit databas email enterpris resourc plan erp system depend type integr desir develop rest call soap call
Tools	tiptap lab employ technolog scientif method identifi psycholog motiv consum behavior the tip tap lab api develop tool build profil peopl person prefer potenti person onlin experi match like-mind peopl increas understand user creat base psycholog profil
Mapping	locat london past site user search collect digit resourc relat modern eighteenth-centuri london map top histor modern map the locat london past api develop programmat queri sourc index the api deliv json-format metadata describ match term includ geograph coordin the api deliv xml format text respons resourc
Travel	the ola ride track api develop enabl user track ride ola by call api user access directli applic ola india travel applic
Social	fixya.com community-bas question answer site user log post question technic other commun subject expert provid solut their api offer business-to-busi partnership it expos repair support solut databas integr custom servic oper
Reference	"the onlin tamil dictionari 喈呧畷喈班喈む draw multipl dictionari provid detail descript 100,000 tamil the tamil dictionari api user dictionari definit word list dictionari tamil dictionari"
Advertising	ad server solut ad serv solut publish advertis agenc network an integr platform ad campaign manag the advanc ad serv manag platform user plan buy optim analyz ad campaign the ad server solut api expos set rest api document custom
Tools	mouseflow user experi track websit develop busi gaug compon site user pay attent ignor mouseflow offer analyt featur mouse-track click move heatmap attent heatmap determin user scroll link gener click their rest api develop access report video websit the api return xml json-format data
Video	thetvdb.com site commun driven databas televis goal accur sourc tv seri languag countri user interact databas rest interfac xml format
Transportation	metro traffic develop access 24/7 traffic data unit state document publicli develop contact bill martin senior vice presid bill_martin westwoodone.com
eCommerce	the clickbank ship notic api support creation ship notif applic clickbank worldwid digit sale portal product creat entrepreneur the compani distribut wide varieti digit lifestyl product 190 countri the api return respons json xml format
Payments	firstach busi ecommerc payment solut firstach integr busi account manag softwar applic receiv payments.th firstach api develop access integr function firstach applic system some api method autom transact retriev payment manag account api document regist user
Telephony	the wurfl xml configur file capabl featur mobil devic wurfl web servic rest interfac wurfl databas if user write web applic mobil phone capabl specif devic servic queri exact capabl devic build implement wurfl respons return json format
Enterprise	note api document publicli available.from site xactli afford on-demand sale compens solut xactli connect incent power set api develop extend capabl xactli incent enabl seamless system-to-system commun use xactli connect compani automat synchron key data busi system system link manual data transmiss mainten process ensur data process time produc compani bank xactli incent compani creat manag sale compens plan configur distribut report motiv sale team
Financial	thi api function user purchas item checkout it user add remov updat item purchas thi includ get cart content add item cart remov item cart mtx servic develop creat payment solut promot reward virtual currenc coupon mtx access in-app microtransact top highly-scal host environ applic develop offload heavi transact burden
Travel	"the trip.com api integr hotel review travel applic it json format perform callback authent accept client id secret key with api develop implement data hotel restaur 60,000 destin"
eCommerce	spree storefront checkout api develop complet request api develop commun api json data format request data standard http protocol spree commerc autom enterpris solut focus ecommerc
Tools	the neutrino bad word filter api detect bad swear profan text paramet content censor-charact json xml format callback the neutrino api platform tool develop address complex crop softwar project
Messaging	budgetsms.net sm servic provid rout singl destin handl volum messag their messag gateway send sm network the budgetsms.net api user send sm messag check credit balanc mobil phone oper
Messaging	everlanka advertis sri lankan bulk sm provid aim user kind it featur speed messag gateway address book one-click bulk sm deliveri sender id custom schedul sm unlimit recipi messag deliveri report user integr everlanka advertis sm gateway websit applic rest api
Education	the servic cloud-host platform train educ provid includ video demo media resourc it seek creat environ manag instruct resourc learner access host distribut data center optim access user locations.api method support ad updat learner user account assign access permiss method synchron train intern host system resourc manag servic cloud environ the api handl integr system provid learner account data oper
Government	the api direct access washington depart revenu address base rate lookup technolog platform as washington princip tax collect agenc depart revenu overse 60 tax it collect 90 percent gener fund tax revenu local sale tax revenu the rate lookup url design return current sale tax rate address the api rest protocol respons format xml txt
Transportation	the cargon api return data logist transport ship it english norweigan languag http rest architectur xml format sandbox practic resourc consign transport agreement ship cost estim pick-up term deliveri
Messaging	busi texter custom support advertis servic compani autom respons inquiri user submit.th busi texter api basic categor inbound messag user system auto repli respons these respond train artifici intellig machin learn techniqu data set come android app call biztext built www.businesstexter.com
Social	odnoklassniki russian social network reconnect friend play game the odnoklassniki api develop abil applic frame site the applic authent access user data friend list the servic includ javascript actionscript api access basic featur invit notif
Telephony	the cm telecom convers api return data enabl convers detail messag cm telecom it xml format http basic authent cm telecom mobil messag telephoni payment servic
Travel	the furkot api trip plan network portal it user access detail descript trip data includ durat design stop specif trip the rest api access oauth2 authent request respons convey json format
Search	the servic access content function provid new zealand-specif search busi directori websit list busi return match user-suppli keyword find-nearest function highlight match local location.api method accept queri term result count display return data provid match list find-nearest method add input locat latitud longitud return location-specif match
Transportation	the bart api access pretti bart servic station data bart websit bart stand bay area rapid transit district
Enterprise	vibetrac servic user set email trigger base custom behavior leav site item shop cart the servic send email newslett content tailor recipi product offer base brows purchas histori vibetrac user site tool product recommend widget messag placement size custom match websit design.th vibetrac api provid site visitor recommend real time base action develop integr api site rest call issu json format
Reference	pinpoint exact locat custom prospect competitor geocod data.th canada address geocod inform web servic geocod technolog dataflux provid power enhanc solut transform ordinari address robust support improv logist refin demograph report
Video	the amazon elast transcod cloud-bas web servic develop busi convert transcod video file format the elast transcod servic design easi it preset popular output format creat multipl rendit content job user precis control scale crop mat stretch videos.elast transcod user transcod 20 minut video free month after user pay base minut resolut video transcod all servic featur aw manag consol rest api
Messaging	the smartnotifi api develop track analyz commun habit custom the aim provid optim integr commun medium email phone call text messag social media it featur predict algorithm prefer contact method analyt track
Travel	tourism new zealand websit inspir up-to-d travel destin attract activ accommod new zealand the api site data user thi data includ accommod list activ list transport list tour sightse list travel seller list interest develop contact provid
Mapping	wikimapia edit interact map state goal creat maintain free complet multilingu up-to-d map the wikimapia api system user receiv data map user integr wikimapia geo data extern applic web site the api rest call respons format json the api beta featur road graphic tile ad mobil devic wikimapia db
Search	"singtel mobil telephoni compani base singapor singtel expos set web servic offer mixtur telecom marketplac capabl thi api user access insing.com 150,000 singapor busi list geocod real time at time individu develop compani represent grant access api"
Search	the nation cellular directori peopl search websit user search person phone revers phone lookup nation cellular directori happi hour peopl search user search phone includ cell phone owner thi free servic api develop the nation cellular directori peopl search api soap messag http post get method accept request return xml full document registr
Email	the rebel mail webhook api subscrib rebel mail event it consum in-email behavior real time push data rebel email interact requir plug-in support sendgrid mandril sailthru mailgun esp
eCommerce	the best buy recommend api famili endpoint provid access top trend product popular product product base custom behavior bestbuy.com./products/mostviewed/products/8880044/similar/products/trendingviewed/products/8880044/alsoviewedthi api develop access product recommend relev product discover custom
Financial	instantor user secur certifi ident credit rate onlin loan applic purchas log-in regular financi institut instantor secur measur lead financi institut protect user data instantor access user login chang transact user account the instantor websit english swedish
Security	the tenable.io api develop programmat access cloud-bas virtual machin platform thi platform design support visual elast it asset contain web app tenabl offer pre-built integr develop build integr improv vulner manag program
Advertising	meteor solut onlin advertis deliveri platform client increas social engag monet audienc featur advertis power user engag deal analyt publish popular revenu optim space advertis client meteor tag & trace engin track content social media platform the meteor solut api expos report function it retriev data client campaign it rest api return json jsonp-encod data
Government	the u.s. depart hous urban develop hud expos hud agenc busi rest api the api develop programmat search describ hous counsel agenc section 3 busi thi freeli access api return json format respons
Messaging	slick text sm market servic it user send bulk text instantli schedul deliveri time user send market campaign cell phone text-to-win contest post text messag facebook shorten link track link click verifi age potenti subscrib new contact sign promot text text custom keyword websit widget scan qr code flyer user secur store manag unlimit contacts.slick text requir long-term contract user switch lower plan time there charg incom messag unus text month roll slick text analyt opt-in opt-out rate geograph statist the slick text rest api user integr access slick text sm gateway applic system
Search	sogou chines search engin 10 billion web it search text imag music map the sogou search market api suit servic develop interact sogou server programmat develop api build applic manag onlin market account user regist servic approv base meet outlin qualif the api soap protocol respons format xml
Financial	thi api function creat updat deactiv sale campaign visa microtransact servic creat / updat sale polici deactiv sale polici get sale polici mtx servic develop creat payment solut promot reward virtual currenc coupon mtx access in-app microtransact top highly-scal host environ applic develop offload heavi transact burden
Enterprise	appboy platform assist develop boost app usag increas download interact user the intern on-lin share api includ appboy sdk develop integr share app behind scene mobil develop appboy sdk directli app reciev data insight diagnost user serv appboy web dashboard
Enterprise	thi push api receiv notif salesforc data match soql queri set secur scalabl interact force.com use notif push server client base criteria defin salesforc custom relationship manag servic compani
Payments	the ofx payment api exchang rate autom intern payment it unlock ofx intern payment network cross-bord payment global currenc market ofx global provid oversea money transfer
Tools	trajectori softwar project manag tool it record stori bug iter to-do list host discuss stori method implement idea goal gener discuss current trajectori api support retriev creat updat stori iter
Reference	the instituto de investigacion de la amazon茫颅a peruana iiap research institut peruvian amazon institut scientif technolog develop special sustain biodivers amazon region.iiap servicio glosario iiap glossari servic it return contextu definit relev iiap thi servic soap api the iiap websit api document provid sole spanish
Security	cdyne profan filter api remov consid profan it design maintain profession web-bas applic messag board bulletin board chat shout-box cdyne profan filter user abil creat person profan list filter levels.cdyn maintain product it free risk
Tools	gener word cloud block text multi color size illustr frequenc vibe bigger text tri blog post articl text speech tweet histori email written word the api http post call return json
Social	pinnedurl link redirect servic link manag analyt custom shorten affili url pinnedurl social network site facebook twitter pinterest custom custom url alia the pinnedurl api develop access integr function pinnedurl applic some api method return categori url manag url manag user the api return xml jason plain text
Enterprise	the servic consist trackabl contact custom stakehold host contact center the center interact phone call method individu direct-contact market campaign it track call contact custom campaign ensur coverag follow-up base contact api method support creat updat delet contact includ phone address method support definit campaign gener contact list includ campaign the api referr exist contact support expans contact list
Telephony	the voice2phon outbound call api rest-bas system develop integr voic ip function applic thi api requir api key authent http json xml data exchang the outbound call api support landlin cellphon call
Security	ca veracod provid applic secur applic test servic enterpris the veracod upload api build applic upload binari modul addit check prescan submit static scan request
eCommerce	maci oper 840 depart store nationwid accompani retail websit macys.com bloomingdales.com maci offer varieti api provid access type content servic includ product catalog store event promot coupon registri user profil more.th maci catalog store servic expos maci product store-specif data the api catalog servic access maci categori tree product detail product review rate product search capabl the api store servic access store event store detail drive direct store
Social	the sharethi trend content api develop access integr live trend content sharethi applic websit the main api method return top trend content sharethi real-tim sharethi applic user share link contact social network blog
eCommerce	the ebay trade api offer secur authent access privat ebay data develop ebay trade api build applic sell post-sal manag applic manag user initi item purchas flow ebay.th api soap http protocol return respons xml includ .net java php api sdk there ] trade api php perl c # java
Government	new york citi programmat access feed financi data flow the offic comptrol the checkbook nyc api user rest call return maximum 1000 record the api access budget contract payrol revenu spend the api return data xml format
Travel	use cleartrip api integr cleartrip.com search book web app desktop app mobil app cleartrip travel simpl we geek cool technolog amaz travel app
Social	intent analysi user identifi inquiri express complaint frustrat social media messag it user filter market messag twitter identifi messag b2b sale market team
Messaging	softnet sm nigeria-bas compani bulk sm servic individu institut organ user person sender id messag 800 network 160 countri regist user send sm check account balanc softnet sm websit rest api
Payments	escrow.com platform api beta servic payment websit mobil app marketplac chargeback to api choos client creat transact exampl python rubi php c # curl transact includ agre transact fund transact ship transact disburs transact escrow.com secur onlin payment provid onlin transact manag system consum busi internet
Messaging	the infobip api integr tool aim util infobip product servic singl infobib api http sm api voic api omni channel api factor authent api number lookup api social invit api all api rest standard enabl browser base access url the api intend program languag
Education	illumin educ web base educ softwar their solut educ manag gradebook assess system parent portal attend data manag report card special educ system schedul grade disciplin the illumin api develop integ applic illumin system data api includ school site grade level student cours roster the api rest call respons format json
Tools	the neutrino user agent info api pars valid detail user-ag user agent string the paramet user agent format json xml the neutrino api platform tool develop address complex crop softwar project
Financial	bilbu e-invoicing/financ solut user monitor custom owe set loan servic manag unexpect monetari gap user arrang financi servic connect bilbu match commerci lender bilbu work capit hub.th soap base api featur return xml parti applic access abil manipul invoic data store bilbu custom call create/upd custom fetch custom filter set create/upd invoic fetch invoic filter set
Advertising	mydigitalcli mdc market autom servic busi it user identifi site visitor develop profil visitor sort nurtur lead contact qualifi lead mdc help user manag email market campaign social media campaign web form email list analyt alert report user handl campaign effect pay user access mdc api creat mashup integr mdc system
Advertising	forwhereiam real-tim local short-liv servic notifi user announc deal base proxim the forwhereiam api retriev rate announc busi user locat the api client-sid flow server-sid flow javascript varieti program languag
Payments	altapay payment manag compani offer technic process complet reconcili payment europ asia us the altapay technic payment gateway solut continu addit altern payment method mechan certif addit financi institut allow busi respond client requir altapay offer api develop full document request
Payments	the ecommerc sandbox simul vantiv product environ it send transact sandbox simul certif product system it valid approv transact format match vantiv requir sandbox environ pre-liv environ post-liv environ vantiv onlin in-stor payment process solut payment applic mobil applic gener po ecommerc websit solut partner custom serv
Financial	from site freshbook onlin invoic time track servic save time profession fortun 500 profession
Telephony	the servic manag configur over-the-air ota commun set interact mobil devic includ wap wireless applic protocol iap internet access point mm mm access point it manag multitud device-specif variabl provid user access advanc onlin media data servic api method support determin devic brand model user-specif set method load set devic enabl applic function provid access resolv user instal set
Enterprise	doba enterpris platform gear medium internet retail it design streamlin task load product onlin store manag inventori store process custom the doba api develop util doba suppli chain platform programmat applic the api includ function creat user search brows doba product catalog detail product lookup ship handl charg submit fund shipment ship certifi integr partner creat product offer servic special buy rate doba bundl integr product solut document publicli
Transportation	the traveltim platform api location-bas data searchabl travel time distanc it map travel time common mode transport drive time map public transport commut map walk time map cycl map combin mode when locat search search map sort deliv base time distanc for 'where reachabl 30 minut drive locat map search thousand destin it sort destin shortest time you creat larger search search 2+ origin simultan combin shape identifi uniqu search suitabl 2+ origin centr venn diagram it a & gt b rout adjust base time day suitabl properti search site where famili live ensur & lt 30 minut commut hotel search accommod search which hotel quickest access sight job search which job role 45 min commut hous retail find quickest store reach entertain find closest cinema restaur visit local council govern public servic travel time api method support specif origin latitud longitud travel mode time limit type destin return data provid destin request type travel time rang method specif origin destin travel mode receiv fastest rout the api support geocod u.k. postal code
Messaging	the servic share environ collabor virtual card bear meet particip jointli updat the permiss model assign user account project commun access meet space includ card creat inform assign card updat download ongo work.api method support creat card updat exist export meet data log user interact method support control access card assign share password distribut grant access admin function support monitor user log access card set card
Science	ymanti collabor life-sci data manag softwar platform intend facilit exchang data experimentalist theoretician it develop transluc project aim document data model yeast saccharomyc cerevisia transluc system biolog microorgan sysmo european transnat fund initi focus record describ molecular process unicellular microorgan field system biology.thi rest web servic pymanti data manag softwar programmat interact sysmo wide meta-databas enabl share data entireti sysmo project current method expos api get post oper record held transluc databas
Security	the servic site distort imag captcha user correctli interpret proceed bot autom script fail correct respons prevent submit form websit resourc typic intent post spam messag api method support retriev captcha imag word valid user respons retriev imag word respons fail
Enterprise	mavenlink onlin project manag platform enabl user collabor track task manag time budg send invoic the mavenlink api programmat access major mavenlink data model the api applic creat manipul project post task time entri expens invoic
Tools	new hope oahu foursquar gospel church christian fellowship new hope oahu host api provid develop access onlin servic intend church websit support servic access daili bibl read daili onlin devot onlin self-evalu tool allow visitor discov spiritu gift
Financial	fedbrain econom data aggreg the fedbrain data acquir public domain sourc cia intern monetari fund world bank u.s. feder reserv bank the country-by-countri econom data updat u.s. feder reserv data updat 2 hour day an account requir servic api key authent api free the api rest call
Mapping	thi api client receiv gp observ gener mobil applic mapquest track sdk basi call mapquest observ it compris includ track sdk io android trace firehos api trace histori api mapquest location-en geospati solut tool map item reserv recommend rout rerout
Mapping	the mapmyindia rest geocod api develop access geocod function mapmyindia integr applic websit the main api method retriev geocod address india mapmyindia map solut track solut gp gi servic india
Payments	"the sagepay report admin api back-offic system interact sage pay payment system manner person web browser my sage pay administr the api user account privileg system my sage pay account administr report function finer degre granular my sage pay screen messag real-tim consist xml format sagepay offer secur onlin payment solut 30,000 busi full document api publicli"
Messaging	mnotifi compani develop sm mobil applic public privat sector organ involv educ manufactur health care financ insur religion real estat hospit it bulk sm servic user resel develop access mnotifi sm gateway programmat rest call
Payments	the payfort merchant page api enabl merchant accept custom payment websit collect credit card payfort inlin frame ifram develop authent token perform callback json format
Government	open energi inform openei knowledg share onlin commun aim provid user worldwid data energi resourc openei offer wide rang includ detail renew energi incent access energi data the api realtim access data includ surround electr util rate incent renew effici specif locat the api rest call respons format xml json
Social	"the socialal api social media unifi combin social network respect function it featur analyt offer plan support 10,000 request month thi rest api token authent sandklock base vietnam develop e-commerc data mine social network softwar"
eCommerce	socialstock applic brand reward custom socialstock user connect social network account earn reward buy product visit store customer.th socialstock api develop access integr function socialstock applic public document develop sign http //beta.socialstock.com/apiaccess/
Security	socur servic detect attempt ident fraud user websit applic it advanc machin learn algorithm track user social behavior social network confirm ident when user sign site form pre-exist social account site send rest soap call socur comput authent score user send info site owner
Messaging	mobiweb offer bulk sm mobil market solut aggreg resel they provid hlr home locat registri lookup 2-way sm fix sender id mobil applic develop sim host mobiweb api provid access servic http smpp protocol
Financial	thi api stock fundament data activ u.s. canadian list compani the servic deliv 400 current histor fundament data compani thi stock fundament data api ideal stock tool analysi recommend engin financ invest websit mobil app
Security	checkinon.m autom person safeti system user creat custom routin checkinon.m contact mobil devic user respond person i ok word the checkinon.m api rest interfac develop build entir person safeti system
Government	retriev polit district neighborhood base pair coordin retriev citi council commun district assembl senat u.s. hous also return neighborhood borough current api cover new york citi
Advertising	strathcom aim automot dealer inventori onlin share product consum search servic the strathcom api user directli access vehicl data store site empow in-hous web present data integr specif function facilit data queri inventori data user retriev vehicl featur option data leverag strathcom build price engin sync lead crm servic the api rest call return json requir api key
Advertising	semant engin contextu advertis api identifi match advertis categori web the api deploy comput cloud integr client taxonomi ad categori semant engin llc develop product field search retriev text mine semant analysi sentiment analysi contextu advertis the api busi afford high-qual contextu ad match option applic contextu advertis api featur analyz content fli match relev advertis categori extract key concept document it rest soap protocol detail api document request
eCommerce	spree storefront stock movement api develop rest request retriev list stock movement stock locat thi api access admin user develop commun api json data format request data standard http protocol spree commerc autom enterpris solut focus ecommerc
Search	ame platform greenhous ga calcul access emiss factor calcul algorithm storag data histori ask ame experiment search platform attempt provid natur languag queri capabl ame data the ask ame api develop access function servic the api rest call respons format json
Transportation	data.on hong kong govern websit govhk public sector geo-referenc public facil data real-tim traffic data the traffic data form traffic speed map journey time indic special traffic news api return respons xml
Email	the servic short url time-limit access share contact it user share email address phone expos search engin spammer eager misus unwant commun the url activ preset durat allow busi person contact view contact email forward available.api method support retriev short url access human-access display base submiss phone email address desir durat url remain activ method support creat email address forward actual valid address provid request
Telephony	alertgrid onlin servic help develop easili integr alert event filter function system applic with multipl alert type histori track data visual aim real altern heavy-weight monitor tool the sm featur global 170 countri
Transportation	tfl london base transport compani custom travel citi london the tfl journey planner api develop integr servic data applic thi api enabl user applic access tfl databas directli
eCommerce	shippypro ecommerc solut simplifi ship volum onlin store thi solut compat varieti courier includ dhl fedex tnt up the shippypro api endpoint creat ship gener ship label custom ship calcul ship rate multipl carrier rate track packag access live notif shipment track & trace connect user manag system put & push order
Tools	gpodder servic user download free audio video content podcast watch comput the gpodder web servic api upload download subscript list bulk flexibl enhanc function applic tighter integr web servic
Messaging	sourcesm servic bulk sms/text messag send receiv sourcesm user connect function sourcesm crm applications.th sourcesm api develop access integr function sourcesm applic the main api method send sms/text messag receiv sms/text messag
Reference	save time money ensur custom phone correct strikeiron phone number valid solut you easili integr cloud base solut websit web form busi applic improv custom contact 90 % more.thi solut verifi npa nxx code prefix north american number plan nanp phone us canada in addit solut return zip code npa/nxx combin exist it phone zip code we updat data 30 day ensur provid accur solut
Messaging	firmensms.at provid sm gateway user abil send person messag intern sm bulk sm implement sm market strategi send sm notif the api develop connect sm gateway client complet custom sm messag send the api http call interest develop contact provid pleas note site german
